CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
2564,1,0,0,562,90003,327,33.964131,-118.272783,1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,3,53.85,156,1,86,3239,3,0.99933845,1
6511,1,0,0,562,90005,405,34.059281,-118.30742,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,924,1,67,2701,13,0.99933845,1
6551,1,0,0,562,90006,393,34.048013,-118.293953,0,0,0,1,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,6103,1,86,5372,13,0.99933845,1
5604,1,0,0,562,90010,410,34.062125,-118.315709,0,0,1,1,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,2645,1,84,5003,13,0.99933845,1
174,1,0,0,562,90015,385,34.039224,-118.266293,1,0,0,1,49,1,2,1,0,2,2,0,2,2,0,1,0,103.7,4264,1,89,5340,2,0.99933845,1
2937,1,0,0,562,90020,416,34.066367,-118.309868,0,0,1,0,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,4415,1,78,5925,4,0.99933845,1
6207,1,0,0,562,90022,367,34.02381,-118.156582,1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,3339,1,100,5433,5,0.99933845,1
723,1,0,0,562,90024,415,34.066303,-118.435479,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,1608,1,92,4832,3,0.99933845,1
4584,1,0,0,562,90028,447,34.099869,-118.326843,1,0,1,1,47,1,2,1,0,2,0,0,2,2,0,1,2,99.35,4018,1,77,5789,2,0.99933845,1
6119,1,0,0,562,90029,440,34.089953,-118.294824,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,2591,1,97,2915,2,0.99933845,1
6199,1,0,0,562,90032,428,34.078821,-118.177576,0,0,0,0,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,183,1,74,3022,4,0.99933845,1
4292,1,0,0,562,90039,462,34.110845,-118.259595,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,2741,1,66,2454,4,0.99933845,1
3828,1,0,0,562,90041,483,34.137412,-118.207607,1,0,0,1,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3073,1,65,2941,4,0.99933845,1
5803,1,0,0,562,90042,465,34.11572,-118.192754,0,0,0,1,11,1,2,1,0,0,2,0,2,2,0,1,0,97.85,201,1,70,5674,5,0.99933845,1
5510,1,0,0,562,90056,340,33.987945,-118.370442,0,0,0,1,2,1,0,1,0,0,0,0,2,0,0,1,2,80.65,808,1,90,5586,5,0.99933845,1
6630,1,0,0,562,90061,296,33.92128,-118.274186,0,0,0,1,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,788,1,82,2966,5,0.99933845,1
5305,1,0,0,562,90063,388,34.044271,-118.185237,0,1,1,1,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,5112,1,69,5302,3,0.99933845,1
1129,1,0,0,562,90065,458,34.108833,-118.229715,1,1,0,1,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1273,1,81,3179,3,0.99933845,1
4043,1,0,0,77,90211,411,34.063947,-118.383001,0,0,0,1,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,6233,1,96,5571,18,0.99933845,1
4191,1,0,0,442,90255,338,33.97803,-118.217141,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,5965,1,87,2483,19,0.99933845,1
6488,1,0,0,575,90262,299,33.923573,-118.200669,0,0,1,1,7,1,0,1,0,0,2,0,0,0,0,1,0,75.15,4198,1,70,3457,20,0.99933845,1
6099,1,0,0,592,90292,337,33.977468,-118.445475,0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,6383,1,86,5806,10,0.99933845,1
173,1,0,0,453,90301,323,33.956445,-118.358634,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,21.05,251,1,66,2604,15,0.99933845,1
3208,1,0,0,453,90303,308,33.936291,-118.332639,0,1,1,1,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2174,1,88,5337,11,0.99933845,1
2233,1,0,0,906,90403,378,34.031529,-118.491156,1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,5832,1,86,5034,9,0.99933845,1
327,1,0,0,1019,90504,259,33.867257,-118.330794,1,0,1,1,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,4390,1,75,5154,12,0.99933845,1
3419,1,0,0,1094,90602,330,33.972119,-118.020188,0,1,1,1,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2474,1,67,2793,8,0.99933845,1
3763,1,0,0,1094,90606,335,33.976678,-118.065875,0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,2,100.25,123,1,87,5998,18,0.99933845,1
274,1,0,0,493,90631,311,33.940619,-117.9513,1,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,1930,1,76,4415,19,0.99933845,1
3079,1,0,0,766,90660,343,33.989524,-118.089299,0,1,0,1,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,1754,1,95,4638,20,0.99933845,1
4403,1,0,0,49,90704,109,33.391181,-118.421305,0,0,1,0,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,911,1,99,4190,10,0.99933845,1
2158,1,0,0,408,90710,218,33.798266,-118.300237,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.45,3031,1,80,2301,15,0.99933845,1
1632,1,0,0,518,90712,247,33.840524,-118.148403,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,6057,1,76,2570,7,0.99933845,1
262,1,0,0,559,90720,215,33.79499,-118.065591,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,5509,1,76,3964,7,0.99933845,1
2863,1,0,0,891,90731,176,33.736387,-118.284363,0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,4663,1,66,2662,7,0.99933845,1
1446,1,0,0,165,90745,230,33.822295,-118.26411,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,3820,1,73,2600,16,0.99933845,1
2724,1,0,0,556,90804,206,33.783047,-118.1486,1,0,0,1,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,5235,1,94,2786,17,0.99933845,1
589,1,0,0,18,91001,536,34.196837,-118.142236,0,0,1,1,20,1,2,1,2,0,0,0,0,0,0,0,2,82.4,1046,1,86,5719,18,0.99933845,1
2359,1,0,0,635,91016,498,34.1528,-118.000482,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,2372,1,75,4287,19,0.99933845,1
2406,1,0,0,936,91024,514,34.168686,-118.057505,1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2299,1,100,5444,20,0.99933845,1
1269,1,0,0,1029,91042,582,34.296574,-118.244839,0,0,1,1,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,2065,1,83,4690,10,0.99933845,1
475,1,0,0,748,91103,511,34.167465,-118.165327,0,0,1,0,53,1,0,1,0,0,2,0,2,2,1,1,0,94.85,4238,1,80,4328,15,0.99933845,1
1818,1,0,0,748,91106,486,34.139402,-118.128658,0,1,0,1,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,276,1,99,5717,11,0.99933845,1
1398,1,0,0,748,91107,505,34.159007,-118.087353,0,1,0,1,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,4259,1,81,4419,9,0.99933845,1
4476,1,0,0,371,91202,513,34.167926,-118.267539,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,2506,1,95,4534,12,0.99933845,1
6592,1,0,0,371,91204,478,34.136306,-118.26036,1,0,0,1,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,5277,1,86,2152,8,0.99933845,1
1288,1,0,0,371,91206,507,34.162515,-118.203869,0,0,0,1,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,215,1,73,5142,18,0.99933845,1
692,1,0,0,371,91207,526,34.182378,-118.262922,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2043,1,94,4851,19,0.99933845,1
1695,1,0,0,149,91304,550,34.224377,-118.632656,1,0,1,1,6,1,0,1,0,2,2,0,0,2,0,1,2,91.0,4439,1,94,2283,20,0.99933845,1
884,1,0,0,630,91345,570,34.266389,-118.459744,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,79.9,5973,1,98,3394,10,0.99933845,1
5558,1,0,0,901,91350,618,34.502432,-118.41459,0,0,0,1,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1535,1,71,3764,15,0.99933845,1
5567,1,0,0,983,91352,552,34.231053,-118.338307,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,6173,1,76,2667,7,0.99933845,1
6621,1,0,0,968,91381,591,34.364153,-118.615583,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,2,70.15,2328,1,67,2227,7,0.99933845,1
507,1,0,0,743,91402,549,34.223768,-118.445461,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,1325,1,82,3394,7,0.99933845,1
1521,1,0,0,1053,91411,524,34.17847,-118.459472,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,3,55.2,4559,1,81,3638,16,0.99933845,1
6313,1,0,0,121,91504,546,34.213049,-118.317651,1,0,0,1,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,6174,1,66,2484,17,0.99933845,1
861,1,0,0,688,91601,515,34.1692,-118.372498,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,268,1,81,2556,18,0.99933845,1
54,1,0,0,688,91605,543,34.207295,-118.400022,0,1,0,1,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,230,1,85,5980,19,0.99933845,1
7012,1,0,0,229,91722,444,34.097345,-117.906736,1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,145,1,86,4616,20,0.99933845,1
207,1,0,0,229,91723,434,34.084747,-117.886844,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,4050,1,77,5687,10,0.99933845,1
3232,1,0,0,292,91731,431,34.079934,-118.046695,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,863,1,75,5687,15,0.99933845,1
6700,1,0,0,292,91732,424,34.074492,-118.01462,1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,2,40.2,3413,1,65,5828,11,0.99933845,1
3504,1,0,0,499,91744,377,34.031441,-117.936436,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,6020,1,99,4884,9,0.99933845,1
5171,1,0,0,499,91746,384,34.038983,-117.991372,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,582,1,96,2314,12,0.99933845,1
2523,1,0,0,853,91748,336,33.976753,-117.897367,1,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,2,106.9,659,1,84,2494,8,0.99933845,1
4481,1,0,0,714,91762,403,34.057256,-117.667677,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,3,19.35,195,1,83,5084,18,0.99933845,1
3063,1,0,0,714,91764,423,34.074087,-117.605618,0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,2,94.45,929,1,81,3810,19,0.99933845,1
4517,1,0,0,792,91766,386,34.042286,-117.756106,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,2043,1,73,5087,20,0.99933845,1
4207,1,0,0,792,91768,419,34.067932,-117.785168,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6,5512,1,69,3338,10,0.99933845,1
4562,1,0,0,849,91770,413,34.065108,-118.082791,1,0,1,0,5,1,2,1,0,2,0,2,0,0,0,1,2,85.4,3421,1,80,3676,15,0.99933845,1
3127,1,0,0,870,91773,452,34.102119,-117.815532,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,4657,1,65,4839,7,0.99933845,1
6698,1,0,0,1079,91791,407,34.061634,-117.893169,1,0,1,0,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1305,1,68,4643,7,0.99933845,1
3967,1,0,0,12,91803,426,34.074736,-118.145959,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.0,5500,1,97,4094,7,0.99933845,1
2436,1,0,0,16,91901,52,32.827184,-116.703729,1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,4954,1,80,4345,16,0.99933845,1
2504,1,0,0,100,91902,12,32.67117,-117.00232,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,3697,1,83,4061,17,0.99933845,1
5334,1,0,0,106,91905,14,32.677097,-116.304991,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1212,1,98,2018,18,0.99933845,1
4535,1,0,0,399,91931,60,32.857946,-116.561917,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,3,73.6,5667,1,80,2565,19,0.99933845,1
5757,1,0,0,461,91934,10,32.649787,-116.2237,0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3386,1,85,3677,20,0.99933845,1
163,1,0,0,655,91948,54,32.830852,-116.444601,1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1942,1,69,4105,10,0.99933845,1
5355,1,0,0,104,92004,93,33.200369,-116.192313,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,2,80.6,3546,1,69,5715,15,0.99933845,1
1593,1,0,0,158,92009,84,33.098018,-117.258203,0,0,1,0,38,1,0,0,2,2,0,2,2,2,1,0,1,80.3,2657,1,81,2071,11,0.99933845,1
